Seat,Super Type,CMDB Disk IOPS,CMDB Disk Throughput (MBps),Worker Type,CH disk throughput (MB/s),CH disk IOPS,Keeper Type,KEEPER COUNT,Ingestion Type, INGESTION COUNT
1,R6I.LARGE,3000,200,R6I.LARGE,200,3000,,0,C6I.XLARGE,0
2,M6I.2XLARGE,3000,200,M6I.XLARGE,220,3000,,0,C6I.XLARGE,0
3,M6I.2XLARGE,3000,200,M6I.XLARGE,240,3000,C6I.XLARGE,1,C6I.XLARGE,0
4,M6I.2XLARGE,3000,200,M6I.2XLARGE,260,3000,C6I.XLARGE,1,C6I.XLARGE,0
5,M6I.2XLARGE,3000,200,M6I.2XLARGE,280,3000,C6I.XLARGE,1,C6I.XLARGE,0
6,M6I.2XLARGE,3000,200,M6I.2XLARGE,300,3000,C6I.XLARGE,1,C6I.XLARGE,0
7,M6I.2XLARGE,3000,200,M6I.2XLARGE,320,3000,C6I.2XLARGE,1,C6I.XLARGE,0
8,M6I.2XLARGE,3000,200,M6I.2XLARGE,340,3000,C6I.2XLARGE,1,C6I.XLARGE,0
9,M6I.4XLARGE,3000,200,M6I.2XLARGE,360,3000,C6I.2XLARGE,1,C6I.XLARGE,0
10,M6I.4XLARGE,3000,200,M6I.2XLARGE,380,3000,C6I.2XLARGE,1,C6I.XLARGE,0
11,M6I.4XLARGE,3000,200,M6I.4XLARGE,400,3000,C6I.2XLARGE,1,C6I.XLARGE,0
12,M6I.4XLARGE,3000,200,M6I.4XLARGE,420,3000,C6I.4XLARGE,1,C6I.XLARGE,0
13,M6I.4XLARGE,3000,200,M6I.4XLARGE,440,3000,C6I.4XLARGE,1,C6I.XLARGE,0
14,M6I.4XLARGE,3000,200,M6I.4XLARGE,460,3000,C6I.4XLARGE,1,C6I.XLARGE,0
15,M6I.4XLARGE,3000,200,M6I.4XLARGE,480,3000,C6I.4XLARGE,1,C6I.XLARGE,0
16,M6I.4XLARGE,3000,200,M6I.4XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
17,M6I.4XLARGE,3000,200,M6I.4XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
18,M6I.4XLARGE,3000,200,M6I.4XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
19,M6I.4XLARGE,3000,200,M6I.4XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
20,M6I.4XLARGE,3000,200,M6I.4XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
21,M6I.4XLARGE,3000,200,M6I.8XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
22,M6I.4XLARGE,3000,200,M6I.8XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
23,M6I.4XLARGE,3000,200,M6I.8XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
24,M6I.4XLARGE,3000,200,M6I.8XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
25,M6I.4XLARGE,3000,200,M6I.8XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
26,M6I.8XLARGE,3000,200,M6I.8XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
27,M6I.8XLARGE,3000,200,M6I.8XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
28,M6I.8XLARGE,3000,200,M6I.8XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
29,M6I.8XLARGE,3000,200,M6I.8XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
30,M6I.8XLARGE,3000,200,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
31,M6I.8XLARGE,3000,200,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
32,M6I.8XLARGE,3000,200,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
33,M6I.8XLARGE,3000,200,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
34,M6I.8XLARGE,3000,200,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
35,M6I.8XLARGE,3000,250,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
36,M6I.8XLARGE,3000,300,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
37,M6I.8XLARGE,3000,350,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
38,M6I.8XLARGE,3000,400,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
39,M6I.8XLARGE,3000,450,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
40,M6I.8XLARGE,3000,500,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
41,M6I.8XLARGE,3000,550,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
42,M6I.8XLARGE,3000,600,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
43,M6I.8XLARGE,3000,650,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
44,M6I.8XLARGE,3000,700,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
45,M6I.8XLARGE,3000,750,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
46,M6I.8XLARGE,4000,800,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
47,M6I.8XLARGE,4000,850,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
48,M6I.8XLARGE,4000,900,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
49,M6I.8XLARGE,4000,950,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
50,M6I.8XLARGE,4000,1000,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
51,M6I.8XLARGE,4000,1000,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
52,M6I.8XLARGE,4000,1000,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
53,M6I.8XLARGE,4000,1000,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
54,M6I.8XLARGE,4000,1000,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
55,M6I.8XLARGE,4000,1000,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
56,M6I.8XLARGE,4000,1000,M6I.16XLARGE,500,3000,C6I.4XLARGE,1,C6I.XLARGE,0
